NUM,EUI-M,EUI,Device,Date,Time,VCapMaxs,VCapCut,T.charge,T.DisCharge,T.WaitToSWoff,T.SWOff,Load,VIn,VOut,IC-Temp,Repaired_NoCap,Repaird_Cap,Desc
0001,025354,1B387CE356,2405V1.5,2026-05-20,14:16:00,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,22.5V,0.0°C,_,0,0
0002,025354,1B387CE356,2405V1.5,2026-05-20,14:31:18,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,22.5V,0.0°C,_,0,0
0003,0004A3,0B01300798,2405V1.6,2026-05-20,16:06:56,10.9V,4.5V,47sec,29sec,0sec,19sec,0.000A,23.9V,24.8V,51.7°C,_,0,0
0004,0004A3,0B01300798,2405V1.6,2026-05-20,16:14:26,10.9V,4.5V,47sec,29sec,0sec,19sec,0.000A,23.9V,24.7V,54.6°C,_,0,0
0005,000000,0000000000,2405V1.6,2026-05-21,10:51:15,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,0.0V,0.0°C,_,0,2
0006,000000,0000000000,2405V1.6,2026-05-21,10:52:23,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,0.0V,0.0°C,_,0,2
0007,000000,0000000000,2405V1.6,2026-05-21,10:58:31,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,0.0V,0.0°C,_,0,2
0008,000000,0000000000,2405V1.6,2026-05-21,11:01:36,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,0.0V,0.0°C,_,0,2
0009,0004A3,0B01300798,2405V1.6,2026-05-21,11:05:10,10.9V,4.5V,48sec,29sec,1sec,18sec,0.000A,23.9V,24.9V,50.9°C,_,0,0
0010,0004A3,0B01300798,2405V1.5,2026-05-21,11:29:35,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,0.2V,0.0°C,_,0,0
0011,000000,0000000000,2405V1.5,2026-05-21,11:56:17,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,0.0V,0.0°C,_,0,2
0012,000000,0000000000,2405V1.5,2026-05-21,12:02:35,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,0.0V,0.0°C,_,0,2
0013,000000,0000000000,2405V1.6,2026-05-21,12:11:36,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,0.0V,0.0°C,_,0,2
0014,0004A3,0B01300798,2405V1.5,2026-05-21,12:12:10,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,0.2V,0.0°C,_,0,0
0015,000000,0000000000,2405V1.5,2026-05-21,12:18:58,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,25.0V,0.0°C,_,0,5
0016,0004A3,0B01300798,2405V1.6,2026-05-21,12:31:15,10.9V,4.5V,13sec,29sec,1sec,18sec,0.000A,23.9V,24.9V,57.9°C,_,0,0
0017,000000,0000000000,2506V1.1,2026-05-21,12:32:28,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,21.3V,0.0°C,_,0,23
0018,025354,1B387CE356,2506V1.0,2026-05-21,12:35:42,10.8V,4.5V,52sec,29sec,11sec,4sec,0.000A,23.9V,24.0V,53.7°C,_,0,0
0019,000000,0000000000,2506V1.0,2026-05-21,12:37:49,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,21.2V,0.0°C,_,0,3
0020,025354,1B387CE356,2405V1.5,2026-05-21,12:50:00,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,22.5V,0.0°C,_,0,0
0021,000000,0000000000,2506V1.0,2026-05-21,12:50:27,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,1.2V,0.0°C,_,0,3
0022,000000,0000000000,2506V1.0,2026-05-21,12:53:27,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,21.4V,0.0°C,_,0,3
0023,000000,0000000000,2506V1.0,2026-05-21,12:55:35,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,21.4V,0.0°C,_,0,3
0024,000000,0000000000,2506V1.0,2026-05-21,12:58:04,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,21.4V,0.0°C,_,0,3
0025,000000,0000000000,2506V1.0,2026-05-21,12:59:58,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,21.4V,0.0°C,_,0,23
0026,025354,1B387CE356,2506V1.0,2026-05-21,13:00:20,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,23.6V,0.0°C,_,0,0
0027,025354,1B387CE356,2506V1.0,2026-05-21,13:01:34,7.9V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,23.6V,55.1°C,_,0,8
0028,000000,0000000000,2506V1.0,2026-05-21,14:19:23,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,21.1V,0.0°C,_,0,23
0029,025354,1B387CE356,2506V1.0,2026-05-21,14:21:16,10.8V,4.5V,48sec,28sec,10sec,5sec,0.000A,23.9V,24.6V,54.9°C,_,0,0
0030,000000,0000000000,2510V1.1,2026-05-21,14:34:26,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,0.1V,0.0°C,_,0,23
0031,000000,0000000000,2510V1.1,2026-05-21,14:34:41,0.0V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,0.1V,0.0°C,_,0,23
0032,025354,89ACBC2D0D,2510V1.1,2026-05-21,14:36:32,10.8V,0.0V,0sec,0sec,0sec,0sec,0.000A,23.9V,12.4V,49.8°C,_,0,8
0033,025354,89ACBC2D0D,2510V1.1,2026-05-21,14:39:16,10.8V,0.0V,23sec,0sec,11sec,5sec,0.000A,23.9V,12.4V,49.5°C,_,0,0
0034,025354,89ACBC2D0D,2510V1.1,2026-05-21,14:41:44,10.8V,0.0V,35sec,0sec,10sec,5sec,0.000A,23.9V,12.4V,52.7°C,_,0,0
